campaign_name,date,spend,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchase,group,ctr,reach_rate,search_rate,view_content_rate,add_to_cart_rate,purchase_conversion_rate,cart_to_purchase_rate,cost_per_click,cost_per_purchase
Control Campaign,2019-08-01,2280,82702.0,56930.0,7016.0,2290.0,2159.0,1819.0,618.0,Control,0.08483470774588281,0.6883751299847646,0.32639680729760545,0.30772519954389965,0.25926453819840367,0.08808437856328392,0.3397471137987905,0.3249714937286203,3.6893203883495147
Control Campaign,2019-08-02,1757,121040.0,102513.0,8110.0,2033.0,1841.0,1219.0,511.0,Control,0.06700264375413087,0.8469348975545274,0.2506781750924784,0.22700369913686808,0.15030826140567202,0.06300863131935881,0.4191960623461854,0.21664611590628854,3.4383561643835616
Control Campaign,2019-08-03,2343,131711.0,110862.0,6508.0,1737.0,1549.0,1134.0,372.0,Control,0.049411210908731996,0.8417064633933384,0.2669022741241549,0.23801475107559927,0.17424708051628765,0.05716041794714198,0.328042328042328,0.3600184388444991,6.298387096774194
Control Campaign,2019-08-04,1940,72878.0,61235.0,3065.0,1042.0,982.0,1183.0,340.0,Control,0.042056587721946266,0.8402398529048547,0.3399673735725938,0.32039151712887437,0.3859706362153344,0.11092985318107668,0.2874049027895182,0.632952691680261,5.705882352941177
Control Campaign,2019-08-05,1835,113430.0,91579.0,5224.0,2390.0,1984.0,1339.0,501.0,Control,0.04605483558141585,0.8073613682447325,0.45750382848392035,0.37978560490045943,0.25631699846860645,0.09590352220520673,0.3741598207617625,0.3512633996937213,3.662674650698603
Control Campaign,2019-08-06,3083,109076.0,87998.0,4028.0,1709.0,1249.0,784.0,764.0,Control,0.0369283802119623,0.8067585903406799,0.4242800397219464,0.3100794438927508,0.19463753723932473,0.18967229394240318,0.9744897959183674,0.7653922542204568,4.035340314136126
Control Campaign,2019-08-07,2544,142123.0,127852.0,2640.0,1388.0,1106.0,1166.0,499.0,Control,0.018575459285266986,0.8995869774772556,0.5257575757575758,0.41893939393939394,0.44166666666666665,0.18901515151515152,0.427958833619211,0.9636363636363636,5.098196392785571
Control Campaign,2019-08-08,1900,90939.0,65217.0,7260.0,3047.0,2746.0,930.0,462.0,Control,0.07983373470128327,0.7171510573021476,0.4196969696969697,0.378236914600551,0.128099173553719,0.06363636363636363,0.4967741935483871,0.26170798898071623,4.112554112554113
Control Campaign,2019-08-09,2813,121332.0,94896.0,6198.0,2487.0,2179.0,645.0,501.0,Control,0.051082978933834434,0.7821184848185145,0.40125847047434654,0.3515650209745079,0.10406582768635043,0.0808325266214908,0.7767441860465116,0.45385608260729265,5.614770459081837
Control Campaign,2019-08-10,2149,117624.0,91257.0,2277.0,2475.0,1984.0,1629.0,734.0,Control,0.019358294225668232,0.7758365639665374,1.0869565217391304,0.8713219148001756,0.7154150197628458,0.32235397452788755,0.45058317986494784,0.9437856829161178,2.9277929155313354
Control Campaign,2019-08-11,2490,115247.0,95843.0,8137.0,2941.0,2486.0,1887.0,475.0,Control,0.07060487474728193,0.8316311921351532,0.3614354184588915,0.30551800417844416,0.23190364999385524,0.058375322600467,0.25172231054583993,0.3060095858424481,5.242105263157895
Control Campaign,2019-08-12,2319,116639.0,100189.0,2993.0,1397.0,1147.0,1439.0,794.0,Control,0.025660370887953428,0.8589665549258825,0.4667557634480454,0.38322753090544603,0.48078850651520216,0.2652856665552957,0.551772063933287,0.774807885065152,2.920654911838791
Control Campaign,2019-08-13,2697,82847.0,68214.0,6554.0,2390.0,1975.0,1794.0,766.0,Control,0.07910968411650392,0.8233732060303933,0.36466280134269147,0.30134269148611537,0.2737259688739701,0.11687519072322246,0.4269788182831661,0.41150442477876104,3.52088772845953
Control Campaign,2019-08-14,1875,145248.0,118632.0,4521.0,1209.0,1149.0,1339.0,788.0,Control,0.031126074025115663,0.8167547918043622,0.26741871267418715,0.2541473125414731,0.2961734129617341,0.17429772174297722,0.5884988797610157,0.41473125414731254,2.3794416243654823
Control Campaign,2019-08-15,2774,132845.0,102479.0,4896.0,1179.0,1005.0,1641.0,366.0,Control,0.03685498136926493,0.7714178177575369,0.24080882352941177,0.20526960784313725,0.33517156862745096,0.07475490196078431,0.2230347349177331,0.5665849673202614,7.579234972677596
Control Campaign,2019-08-16,2024,71274.0,42859.0,5224.0,2427.0,2158.0,1613.0,438.0,Control,0.07329460953503382,0.6013272722170777,0.4645865237366003,0.41309341500765695,0.30876722817764163,0.08384379785604901,0.27154370737755734,0.3874425727411945,4.621004566210046
Control Campaign,2019-08-17,2177,119612.0,106518.0,6628.0,1756.0,1642.0,878.0,222.0,Control,0.05541250041801826,0.8905293783232452,0.2649366324683162,0.24773687386843693,0.1324683162341581,0.03349426674713337,0.2528473804100228,0.3284550392275196,9.806306306306306
Control Campaign,2019-08-18,1876,108452.0,96518.0,7253.0,2447.0,2115.0,1695.0,243.0,Control,0.0668775126323166,0.8899605355364585,0.33737763683992833,0.2916034744243761,0.23369640148903903,0.033503377912587895,0.1433628318584071,0.2586515924445057,7.720164609053498
Control Campaign,2019-08-19,2596,107890.0,81268.0,3706.0,2483.0,2098.0,908.0,542.0,Control,0.03434980072295857,0.7532486792103068,0.6699946033459255,0.5661090124123044,0.2450080949811117,0.14624932541824068,0.5969162995594713,0.7004856988667026,4.789667896678967
Control Campaign,2019-08-20,2675,113430.0,78625.0,2578.0,1001.0,848.0,1709.0,299.0,Control,0.02272767345499427,0.6931587763378295,0.3882854926299457,0.32893716058960437,0.6629169899146625,0.11598138091543832,0.17495611468695144,1.0376260667183863,8.946488294314381
Control Campaign,2019-08-21,1803,74654.0,59873.0,5691.0,2711.0,2496.0,1460.0,800.0,Control,0.07623168216036649,0.8020065904037292,0.4763661922333509,0.4385872430152873,0.25654542259708313,0.14057283429977158,0.547945205479452,0.31681602530311015,2.25375
Control Campaign,2019-08-22,2939,105705.0,86218.0,6843.0,3102.0,2988.0,819.0,387.0,Control,0.06473676741875975,0.8156473203727355,0.45330995177553707,0.4366505918456817,0.11968434896975011,0.05655414291977203,0.4725274725274725,0.42948998977056846,7.594315245478036
Control Campaign,2019-08-23,2496,129880.0,109413.0,4410.0,2896.0,2496.0,1913.0,766.0,Control,0.03395441946412073,0.8424160763781953,0.6566893424036281,0.5659863945578232,0.43378684807256235,0.17369614512471657,0.40041819132253004,0.5659863945578232,3.258485639686684
Control Campaign,2019-08-24,1892,72515.0,51987.0,4085.0,1274.0,1149.0,1146.0,585.0,Control,0.056333172447079916,0.716913741984417,0.31187270501835984,0.2812729498164015,0.28053855569155445,0.14320685434516525,0.5104712041884817,0.4631578947368421,3.2341880341880342
Control Campaign,2019-08-25,1962,117006.0,100398.0,4234.0,2423.0,2096.0,883.0,386.0,Control,0.03618617848657334,0.8580585610994308,0.5722720831365139,0.49504015115729805,0.20854983467170524,0.09116674539442607,0.43714609286523215,0.4633915918752952,5.082901554404145
Control Campaign,2019-08-26,2233,124897.0,98432.0,5435.0,2847.0,2421.0,1448.0,251.0,Control,0.04351585706622257,0.7881053988486513,0.5238270469181233,0.44544618215271387,0.26642134314627414,0.04618215271389144,0.17334254143646408,0.4108555657773689,8.896414342629482
Control Campaign,2019-08-27,2061,104678.0,91579.0,4941.0,3549.0,3249.0,980.0,605.0,Control,0.04720189533617379,0.874863868243566,0.7182756527018822,0.6575591985428051,0.1983404169196519,0.12244484922080551,0.6173469387755102,0.41712204007285975,3.406611570247934
Control Campaign,2019-08-28,2421,141654.0,125874.0,6287.0,1672.0,1589.0,1711.0,643.0,Control,0.04438279187315572,0.8886018043966284,0.2659456020359472,0.25274375695880386,0.2721488786384603,0.10227453475425481,0.3758036236119229,0.3850803244790838,3.765163297045101
Control Campaign,2019-08-29,2375,92029.0,74192.0,8127.0,4891.0,4219.0,1486.0,334.0,Control,0.0883091199513197,0.8061806604439905,0.6018210901931832,0.5191337516918912,0.1828472991263689,0.04109757598129691,0.22476446837146702,0.29223575735203644,7.110778443113772
Control Campaign,2019-08-30,2324,111306.0,88632.0,4658.0,1615.0,1249.0,442.0,670.0,Control,0.04184859755987997,0.7962913050509407,0.3467153284671533,0.268140832975526,0.0948905109489051,0.14383855732073852,1.5158371040723981,0.49892657793044226,3.4686567164179105
Test Campaign,2019-08-01,3008,39550.0,35820.0,3038.0,1946.0,1069.0,894.0,255.0,Test,0.0768141592920354,0.9056890012642225,0.6405529953917051,0.3518762343647136,0.29427254772876893,0.08393680052666228,0.28523489932885904,0.990125082290981,11.79607843137255
